,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
1082,POINT (-122.3546786 47.618571440000004),0.08323514483661434,0.0156464,False,False,0.010077117556914709,10.918346790551674,-122.3546786,47.618571440000004,0.0
1083,POINT (-122.35454419999999 47.618570680000005),0.0846435607107058,0.0156464,False,False,0.010077117701483083,10.928423908253157,-122.35454419999999,47.618570680000005,0.0
1084,POINT (-122.3544098 47.61856992),0.08628327788361782,0.0156464,False,False,0.010077117849854897,10.938501026103012,-122.3544098,47.61856992,0.0
1085,POINT (-122.35427539999999 47.61856916),0.0881556116346231,0.0156464,False,False,0.01007711799442327,10.948578144097436,-122.35427539999999,47.61856916,0.0
1086,POINT (-122.354141 47.6185684),0.09009505996467854,0.0156464,False,False,0.01229650460957777,10.960874648707014,-122.354141,47.6185684,0.0
1087,POINT (-122.353977 47.61856935),0.09204935674992094,0.0156464,False,False,0.012296504384253948,10.973171153091268,-122.353977,47.61856935,0.0
1088,POINT (-122.353813 47.6185703),0.09408303599165643,0.0156464,False,False,0.012296504162751501,10.98546765725402,-122.353813,47.6185703,0.0
1089,POINT (-122.353649 47.61857125),0.09611391271821437,0.0156464,False,False,0.012296503937439827,10.99776416119146,-122.353649,47.61857125,0.0
1090,POINT (-122.353485 47.6185722),0.0981938603640336,0.011176,False,True,0.014320399455800874,11.012084560647262,-122.353485,47.6185722,0.0
1091,POINT (-122.353294 47.6185722),0.10031093892667266,0.0156464,False,False,0.011254466324347097,11.023339026971609,-122.353294,47.6185722,0.0
1092,POINT (-122.353144 47.61857603333333),0.10240310520136639,0.0156464,False,False,0.01125446550043836,11.034593492472048,-122.353144,47.61857603333333,0.0
1093,POINT (-122.35299400000001 47.61857986666667),0.10447804494095977,0.0156464,False,False,0.011254464676422353,11.045847957148471,-122.35299400000001,47.61857986666667,0.0
1094,POINT (-122.352844 47.6185837),0.10654300262167674,0.011176,False,False,0.019423356049028957,11.0652713131975,-122.352844,47.6185837,0.0
1095,POINT (-122.352585 47.6185875),0.108592826323612,0.0156464,False,False,0.010730924463149428,11.07600223766065,-122.352585,47.6185875,0.0
1096,POINT (-122.35244187500001 47.6185875),0.11063382817790919,0.0156464,False,False,0.010730924463149428,11.0867331621238,-122.35244187500001,47.6185875,0.0
1097,POINT (-122.35229875 47.6185875),0.11268267427804615,0.0156464,False,False,0.010730924463149428,11.09746408658695,-122.35229875,47.6185875,0.0
1098,POINT (-122.352155625 47.6185875),0.1145362926046171,0.0156464,False,False,0.010730924463149428,11.1081950110501,-122.352155625,47.6185875,0.0
1099,POINT (-122.3520125 47.6185875),0.1161687426257054,0.0156464,False,False,0.010730924463149428,11.11892593551325,-122.3520125,47.6185875,0.0
1100,POINT (-122.351869375 47.6185875),0.11760973863631152,0.0156464,False,False,0.010730924463149428,11.1296568599764,-122.351869375,47.6185875,0.0
1101,POINT (-122.35172625 47.6185875),0.1188055130571767,0.0156464,False,False,0.010730924463149428,11.14038778443955,-122.35172625,47.6185875,0.0
1102,POINT (-122.35158312499999 47.6185875),0.1196188671241967,0.0156464,False,False,0.010730924463149428,11.1511187089027,-122.35158312499999,47.6185875,0.0
1103,POINT (-122.35144 47.6185875),0.1202280253123936,0.0156464,False,False,0.0028205365740688174,11.153939245476769,-122.35144,47.6185875,0.0
1104,POINT (-122.35141 47.6185722),0.12073790653571198,0.011176,False,False,0.008568455094413757,11.162507700571183,-122.35141,47.6185722,0.0
1105,POINT (-122.351318 47.6185265),0.1210824520949603,0.011176,False,False,0.012326020337522683,11.174833720908707,-122.351318,47.6185265,0.0
1106,POINT (-122.35119366666667 47.618454),0.12130439104015185,0.011176,False,False,0.012326030114552943,11.187159751023259,-122.35119366666667,47.618454,0.0
1107,POINT (-122.35106933333333 47.618381500000005),0.12144229494455,0.011176,False,False,0.012326039890080845,11.19948579091334,-122.35106933333333,47.618381500000005,0.0
1108,POINT (-122.350945 47.618309),0.12152822101226843,0.011176,False,False,0.0001,11.19958579091334,-122.350945,47.618309,0.0
1109,POINT (-122.350945 47.618309),0.12161598614199552,0.011176,False,False,0.015464825246361927,11.2150506161597,-122.350945,47.618309,0.0
1110,POINT (-122.350769 47.6182365),0.12176937507180546,0.011176,False,True,0.01030731508016574,11.225357931239866,-122.350769,47.6182365,0.0
1111,POINT (-122.35066555555555 47.61817546666667),0.12201886527235604,0.011176,False,False,0.010307321891742223,11.235665253131609,-122.35066555555555,47.61817546666667,0.0
1112,POINT (-122.35056211111112 47.61811443333333),0.12239501603542777,0.011176,False,False,0.01030732870478851,11.245972581836398,-122.35056211111112,47.61811443333333,0.0
1113,POINT (-122.35045866666667 47.6180534),0.12281695929843145,0.011176,False,False,0.010307335517794152,11.256279917354192,-122.35045866666667,47.6180534,0.0
1114,POINT (-122.35035522222222 47.61799236666667),0.12312477078747762,0.011176,False,False,0.010307342330796623,11.266587259684988,-122.35035522222222,47.61799236666667,0.0
1115,POINT (-122.35025177777779 47.61793133333333),0.12337900505420163,0.011176,False,False,0.010307349141428383,11.276894608826415,-122.35025177777779,47.61793133333333,0.0
1116,POINT (-122.35014833333334 47.6178703),0.12355928556837842,0.011176,False,False,0.010307355955394011,11.28720196478181,-122.35014833333334,47.6178703,0.0
1117,POINT (-122.35004488888889 47.61780926666667),0.12364311265502492,0.011176,False,False,0.010307362768386962,11.297509327550197,-122.35004488888889,47.61780926666667,0.0
1118,POINT (-122.34994144444445 47.61774823333333),0.12361960934854452,0.011176,False,False,0.010307369579009198,11.307816697129205,-122.34994144444445,47.61774823333333,0.0
1119,POINT (-122.349838 47.6176872),0.12361450306328398,0.011176,False,False,0.01038218916238363,11.318198886291588,-122.349838,47.6176872,0.0
1120,POINT (-122.34973377777779 47.617625744444446),0.12352658163726085,0.011176,False,False,0.010382196075859683,11.328581082367448,-122.34973377777779,47.617625744444446,0.0
1121,POINT (-122.34962955555557 47.617564288888886),0.12341700014757975,0.011176,False,False,0.010382202988400788,11.338963285355849,-122.34962955555557,47.617564288888886,0.0
1122,POINT (-122.34952533333333 47.61750283333333),0.12326689575478697,0.011176,False,False,0.010382209899968596,11.349345495255818,-122.34952533333333,47.61750283333333,0.0
1123,POINT (-122.34942111111111 47.61744137777778),0.12307901655262041,0.011176,False,False,0.010382216814870818,11.359727712070688,-122.34942111111111,47.61744137777778,0.0
1124,POINT (-122.3493168888889 47.61737992222222),0.12285459748731618,0.011176,False,False,0.010382223726936342,11.370109935797624,-122.3493168888889,47.61737992222222,0.0
1125,POINT (-122.34921266666667 47.61731846666667),0.1226040033393594,0.011176,False,False,0.010382230640396171,11.38049216643802,-122.34921266666667,47.61731846666667,0.0
1126,POINT (-122.34910844444444 47.617257011111114),0.12234975589244299,0.011176,False,False,0.010382237552416844,11.390874403990436,-122.34910844444444,47.617257011111114,0.0
1127,POINT (-122.34900422222222 47.617195555555554),0.12209522150470686,0.011176,False,False,0.010382244466374398,11.40125664845681,-122.34900422222222,47.617195555555554,0.0
1128,POINT (-122.3489 47.6171341),0.12183547177624718,0.011176,False,False,0.010338429982047368,11.411595078438857,-122.3489,47.6171341,0.0
1129,POINT (-122.34879655555555 47.61707264444445),0.12151308455334299,0.011176,False,False,0.010338436820137409,11.421933515258996,-122.34879655555555,47.61707264444445,0.0
1130,POINT (-122.34869311111112 47.61701118888889),0.12114013074278404,0.011176,False,False,0.010338443660151114,11.432271958919147,-122.34869311111112,47.61701118888889,0.0
1131,POINT (-122.34858966666667 47.616949733333335),0.12071422291097197,0.011176,False,False,0.010338450499666038,11.442610409418814,-122.34858966666667,47.616949733333335,0.0
1132,POINT (-122.34848622222222 47.616888277777775),0.1202510905782499,0.011176,False,False,0.010338457336810885,11.452948866755625,-122.34848622222222,47.616888277777775,0.0
1133,POINT (-122.34838277777779 47.61682682222222),0.1197917694705922,0.011176,False,False,0.0103384641777507,11.463287330933376,-122.34838277777779,47.61682682222222,0.0
1134,POINT (-122.34827933333334 47.61676536666666),0.11935387342706863,0.011176,False,False,0.01033847101632044,11.473625801949696,-122.34827933333334,47.61676536666666,0.0
1135,POINT (-122.34817588888889 47.61670391111111),0.11894472406818343,0.011176,False,False,0.010338477854391381,11.483964279804088,-122.34817588888889,47.61670391111111,0.0
1136,POINT (-122.34807244444445 47.61664245555555),0.11859178001002202,0.011176,False,False,0.01033848469438602,11.494302764498475,-122.34807244444445,47.61664245555555,0.0
1137,POINT (-122.347969 47.616581),0.118345691078587,0.011176,False,False,0.010383127343349976,11.504685891841824,-122.347969,47.616581,0.0
1138,POINT (-122.34786477777779 47.61651953333333),0.11816946224531463,0.011176,False,False,0.010383134255573922,11.515069026097398,-122.34786477777779,47.61651953333333,0.0
1139,POINT (-122.34776055555557 47.61645806666667),0.11806659764623437,0.011176,False,False,0.010383141171598068,11.525452167268996,-122.34776055555557,47.61645806666667,0.0
1140,POINT (-122.34765633333333 47.616396599999995),0.11803752851929031,0.011176,False,False,0.010383148084319569,11.535835315353316,-122.34765633333333,47.616396599999995,0.0
1141,POINT (-122.34755211111111 47.61633513333333),0.11806607124163214,0.011176,False,False,0.010383154996999667,11.546218470350315,-122.34755211111111,47.61633513333333,0.0
1142,POINT (-122.3474478888889 47.616273666666665),0.11815262327400836,0.011176,False,False,0.010383161911616407,11.55660163226193,-122.3474478888889,47.616273666666665,0.0
1143,POINT (-122.34734366666667 47.6162122),0.11828730216483894,0.011176,False,False,0.010383168826191742,11.566984801088122,-122.34734366666667,47.6162122,0.0
1144,POINT (-122.34723944444444 47.61615073333333),0.11845748653352757,0.011176,False,False,0.010383175738900265,11.577367976827022,-122.34723944444444,47.61615073333333,0.0
1145,POINT (-122.34713522222222 47.61608926666666),0.11868343008413346,0.011176,False,False,0.010383182651101478,11.587751159478124,-122.34713522222222,47.61608926666666,0.0
1146,POINT (-122.347031 47.6160278),0.11897138159784312,0.011176,False,True,0.01097782705796703,11.598728986536091,-122.347031,47.6160278,0.0
1147,POINT (-122.34692125000001 47.615962474999996),0.1192977681115679,0.011176,False,False,0.010977834764316888,11.609706821300408,-122.34692125000001,47.615962474999996,0.0
1148,POINT (-122.3468115 47.615897149999995),0.11967201450217929,0.011176,False,False,0.010977842470194631,11.620684663770604,-122.3468115,47.615897149999995,0.0
1149,POINT (-122.34670175 47.615831825),0.12004863618549488,0.011176,False,False,0.010977850175575092,11.631662513946178,-122.34670175,47.615831825,0.0
1150,POINT (-122.346592 47.6157665),0.12043610403338395,0.011176,False,False,0.010977857883343657,11.642640371829522,-122.346592,47.6157665,0.0
1151,POINT (-122.34648225000001 47.615701175),0.12083212398375462,0.011176,False,False,0.010977865588741685,11.653618237418264,-122.34648225000001,47.615701175,0.0
1152,POINT (-122.3463725 47.615635850000004),0.12124983094867847,0.011176,False,False,0.010977873296009166,11.664596110714273,-122.3463725,47.615635850000004,0.0
1153,POINT (-122.34626275 47.615570525),0.1216827333763282,0.011176,False,False,0.010977881000906098,11.67557399171518,-122.34626275,47.615570525,0.0
1154,POINT (-122.346153 47.6155052),0.12213037444784855,0.011176,False,True,0.004961075231891885,11.68053506694707,-122.346153,47.6155052,0.0
1155,POINT (-122.3461 47.6154785),0.12264863251015808,0.011176,False,False,0.004287692771370232,11.684822759718442,-122.3461,47.6154785,0.0
1156,POINT (-122.346054 47.6154556),0.1231548015960593,0.011176,False,False,0.010873115184260299,11.695695874902702,-122.346054,47.6154556,0.0
1157,POINT (-122.34594466666667 47.61539138333333),0.12366712509958305,0.011176,False,False,0.010873122776768163,11.70656899767947,-122.34594466666667,47.61539138333333,0.0
1158,POINT (-122.34583533333333 47.61532716666667),0.12419537755062646,0.011176,False,False,0.010873130365930628,11.717442128045402,-122.34583533333333,47.61532716666667,0.0
1159,POINT (-122.345726 47.61526295),0.12474056017140425,0.011176,False,False,0.010873137956527779,11.72831526600193,-122.345726,47.61526295,0.0
1160,POINT (-122.34561666666667 47.61519873333333),0.12530896374020353,0.011176,False,False,0.01087314554712119,11.739188411549051,-122.34561666666667,47.61519873333333,0.0
1161,POINT (-122.34550733333333 47.615134516666664),0.12592116497027925,0.011176,False,False,0.010873153139149295,11.7500615646882,-122.34550733333333,47.615134516666664,0.0
1162,POINT (-122.345398 47.6150703),0.1265955374041572,0.011176,True,False,0.0001,11.7501615646882,-122.345398,47.6150703,-1.0
1163,POINT (-122.345398 47.6150703),0.1272498192801927,0.011176,False,False,0.010116155746114396,11.760277720434315,-122.345398,47.6150703,0.0
1164,POINT (-122.34529883333333 47.61500863333333),0.1278733318080837,0.011176,False,False,0.010116162190510059,11.770393882624825,-122.34529883333333,47.61500863333333,0.0
1165,POINT (-122.34519966666667 47.614946966666665),0.12841387729231354,0.011176,False,False,0.010116168636748028,11.780510051261572,-122.34519966666667,47.614946966666665,0.0
1166,POINT (-122.3451005 47.6148853),0.12893312838055337,0.011176,False,False,0.010116175081580844,11.790626226343154,-122.3451005,47.6148853,0.0
1167,POINT (-122.34500133333333 47.61482363333334),0.12941801986458068,0.011176,False,False,0.010116181526447733,11.8007424078696,-122.34500133333333,47.61482363333334,0.0
1168,POINT (-122.34490216666667 47.61476196666667),0.129915277510604,0.011176,False,False,0.0101161879726772,11.810858595842278,-122.34490216666667,47.61476196666667,0.0
1169,POINT (-122.344803 47.6147003),0.13043180686549072,0.011176,False,True,0.0001,11.810958595842278,-122.344803,47.6147003,0.0
1170,POINT (-122.344803 47.6147003),0.13098577913927895,0.011176,False,False,0.010862165147381224,11.82182076098966,-122.344803,47.6147003,0.0
1171,POINT (-122.34469225 47.61463735),0.13157204101845882,0.011176,False,False,0.010862172788595529,11.832682933778255,-122.34469225,47.61463735,0.0
1172,POINT (-122.3445815 47.6145744),0.13212105078446174,0.011176,False,False,0.010862180432267053,11.843545114210523,-122.3445815,47.6145744,0.0
1173,POINT (-122.34447075 47.61451145),0.13269086156319473,0.011176,False,False,0.010862188075388347,11.85440730228591,-122.34447075,47.61451145,0.0
1174,POINT (-122.34436 47.6144485),0.13328643515383062,0.011176,False,False,0.010703601163320323,11.86511090344923,-122.34436,47.6144485,0.0
1175,POINT (-122.34425325 47.614384612500004),0.13391229059083476,0.011176,False,False,0.010703608476404407,11.875814511925634,-122.34425325,47.614384612500004,0.0
1176,POINT (-122.3441465 47.614320725),0.1345708553916523,0.011176,False,False,0.010703615789484986,11.886518127715119,-122.3441465,47.614320725,0.0
1177,POINT (-122.34403975 47.6142568375),0.1352808061723732,0.011176,False,False,0.010703623102092321,11.897221750817211,-122.34403975,47.6142568375,0.0
1178,POINT (-122.34393299999999 47.61419295),0.13602886353483812,0.011176,False,False,0.01070363041610538,11.907925381233316,-122.34393299999999,47.61419295,0.0
1179,POINT (-122.34382625 47.6141290625),0.1367487228440789,0.011176,False,False,0.010703637728235961,11.918629018961552,-122.34382625,47.6141290625,0.0
1180,POINT (-122.3437195 47.614065175),0.1374549173644446,0.011176,False,False,0.010703645042242011,11.929332664003793,-122.3437195,47.614065175,0.0
1181,POINT (-122.34361275 47.614001287499995),0.13814880758468515,0.011176,False,False,0.01070365235483533,11.940036316358627,-122.34361275,47.614001287499995,0.0
1182,POINT (-122.343506 47.6139374),0.13883470319151442,0.011176,False,True,0.010036887090351316,11.950073203448978,-122.343506,47.6139374,0.0
1183,POINT (-122.34340507692308 47.61387812307692),0.13950202904101797,0.011176,False,False,0.010036893558475108,11.960110097007453,-122.34340507692308,47.61387812307692,0.0
1184,POINT (-122.34330415384616 47.61381884615385),0.14017328476093802,0.011176,False,False,0.010036900026595958,11.97014699703405,-122.34330415384616,47.61381884615385,0.0
1185,POINT (-122.34320323076923 47.613759569230766),0.1408345361479289,0.011176,False,False,0.010036906492345782,11.980183903526395,-122.34320323076923,47.613759569230766,0.0
1186,POINT (-122.34310230769232 47.61370029230769),0.14146347617512448,0.011176,False,False,0.010036912961434441,11.99022081648783,-122.34310230769232,47.61370029230769,0.0
1187,POINT (-122.34300138461539 47.613641015384616),0.14206677307506765,0.011176,False,False,0.010036919428616871,12.000257735916446,-122.34300138461539,47.613641015384616,0.0
1188,POINT (-122.34290046153846 47.61358173846154),0.14265808100744598,0.011176,False,False,0.01003692589719074,12.010294661813637,-122.34290046153846,47.61358173846154,0.0
1189,POINT (-122.34279953846155 47.61352246153846),0.14325343823506664,0.011176,False,False,0.010036932364367285,12.020331594178003,-122.34279953846155,47.61352246153846,0.0
1190,POINT (-122.34269861538462 47.613463184615384),0.14385941591056067,0.011176,False,False,0.010036938832005678,12.030368533010009,-122.34269861538462,47.613463184615384,0.0
1191,POINT (-122.34259769230769 47.61340390769231),0.14447633961774917,0.011176,False,False,0.010036945298202623,12.04040547830821,-122.34259769230769,47.61340390769231,0.0
1192,POINT (-122.34249676923078 47.613344630769234),0.14511296719294142,0.011176,False,False,0.010036951767738429,12.050442430075949,-122.34249676923078,47.613344630769234,0.0
1193,POINT (-122.34239584615385 47.61328535384615),0.14576394469080992,0.011176,False,False,0.010036958234438408,12.060479388310387,-122.34239584615385,47.61328535384615,0.0
1194,POINT (-122.34229492307693 47.61322607692308),0.14641668720068138,0.011176,False,False,0.01003696470252982,12.070516353012918,-122.34229492307693,47.61322607692308,0.0
1195,POINT (-122.342194 47.6131668),0.14708734300926302,0.011176,False,True,0.012681392132641082,12.08319774514556,-122.342194,47.6131668,0.0
1196,POINT (-122.34206666666667 47.61309176666667),0.14775300952450707,0.011176,False,False,0.012681402448165796,12.095879147593726,-122.34206666666667,47.61309176666667,0.0
1197,POINT (-122.34193933333334 47.61301673333333),0.1484383097551179,0.011176,False,False,0.012681412763258475,12.108560560356985,-122.34193933333334,47.61301673333333,0.0
1198,POINT (-122.341812 47.6129417),0.14912003376018818,0.011176,True,False,0.010144933194998675,12.118705493551984,-122.341812,47.6129417,0.0
1199,POINT (-122.34171033333334 47.612881522222224),0.14982760464222367,0.011176,False,False,0.010144939787584524,12.128850433339569,-122.34171033333334,47.612881522222224,0.0
1200,POINT (-122.34160866666667 47.61282134444445),0.15055653745101996,0.011176,False,False,0.010144946379700523,12.138995379719269,-122.34160866666667,47.61282134444445,0.0
1201,POINT (-122.34150700000001 47.612761166666665),0.15131018552986758,0.011176,False,False,0.010144952971813505,12.149140332691083,-122.34150700000001,47.612761166666665,0.0
1202,POINT (-122.34140533333334 47.61270098888889),0.15201628259239477,0.011176,False,False,0.010144959563456636,12.15928529225454,-122.34140533333334,47.61270098888889,0.0
1203,POINT (-122.34130366666666 47.61264081111111),0.15263020064882377,0.011176,False,False,0.010144966155563583,12.169430258410102,-122.34130366666666,47.61264081111111,0.0
1204,POINT (-122.341202 47.61258063333334),0.1531146919557546,0.011176,False,False,0.010144972748601178,12.179575231158704,-122.341202,47.61258063333334,0.0
1205,POINT (-122.34110033333333 47.612520455555554),0.15344111775023206,0.011176,False,False,0.010144979338334704,12.18972021049704,-122.34110033333333,47.612520455555554,0.0
1206,POINT (-122.34099866666666 47.61246027777778),0.1535788184009462,0.011176,False,False,0.01014498593186632,12.199865196428906,-122.34099866666666,47.61246027777778,0.0
1207,POINT (-122.340897 47.6124001),0.15353248350538998,0.011176,False,True,0.010107864046044985,12.209973060474951,-122.340897,47.6124001,0.0
1208,POINT (-122.340795875 47.6123400125),0.15332502680444793,0.011176,False,False,0.010107870579850083,12.2200809310548,-122.340795875,47.6123400125,0.0
1209,POINT (-122.34069475 47.612279925),0.15288889853651605,0.011176,False,False,0.010107877118386238,12.230188808173187,-122.34069475,47.612279925,0.0
1210,POINT (-122.340593625 47.6122198375),0.15223727903572692,0.011176,False,False,0.010107883652185387,12.240296691825373,-122.340593625,47.6122198375,0.0
1211,POINT (-122.3404925 47.612159750000004),0.15136559094880683,0.011176,False,False,0.010107890189284261,12.250404582014657,-122.3404925,47.612159750000004,0.0
1212,POINT (-122.340391375 47.6120996625),0.1503342022497211,0.011176,False,False,0.010107896726407975,12.260512478741065,-122.340391375,47.6120996625,0.0
1213,POINT (-122.34029025 47.612039575),0.14921657441791664,0.011176,False,False,0.010107903261133883,12.270620382002198,-122.34029025,47.612039575,0.0
1214,POINT (-122.340189125 47.6119794875),0.14807419508234193,0.011176,False,False,0.010107909798719499,12.280728291800918,-122.340189125,47.6119794875,0.0
1215,POINT (-122.340088 47.6119194),0.1469728269783698,0.011176,False,False,0.015932856270798757,12.296661148071717,-122.340088,47.6119194,0.0
1216,POINT (-122.33992 47.6118317),0.14596591876239526,0.011176,False,False,0.010514917662826168,12.307176065734543,-122.33992,47.6118317,0.0
1217,POINT (-122.339813 47.6117706),0.14508279456737908,0.011176,False,False,0.012478662345077073,12.31965472807962,-122.339813,47.6117706,0.0
1218,POINT (-122.339691 47.6116943),0.14425980407903738,0.011176,False,False,0.010785505102589391,12.330440233182209,-122.339691,47.6116943,0.0
1219,POINT (-122.339584 47.6116295),0.1434861482319072,0.011176,False,True,0.00895290683233303,12.339393140014542,-122.339584,47.6116295,0.0
1220,POINT (-122.3395 47.6115723),0.14277733737248682,0.011176,False,False,0.005817950268011462,12.345211090282554,-122.3395,47.6115723,0.0
1221,POINT (-122.339447 47.6115341),0.1421079009915277,0.011176,False,False,0.005798155577018556,12.351009245859572,-122.339447,47.6115341,0.0
1222,POINT (-122.339401 47.6114922),0.14145636964213298,0.011176,False,False,0.0062094102610334686,12.357218656120606,-122.339401,47.6114922,0.0
1223,POINT (-122.339363 47.6114426),0.1407597713411401,0.011176,False,False,0.011266504093509074,12.368485160214115,-122.339363,47.6114426,0.0
1224,POINT (-122.339281 47.611357725),0.14015629549292152,0.011176,False,False,0.0112665095392139,12.379751669753329,-122.339281,47.611357725,0.0
1225,POINT (-122.33919900000001 47.61127285),0.1395303161904532,0.011176,False,False,0.011266514987144642,12.391018184740474,-122.33919900000001,47.61127285,0.0
1226,POINT (-122.339117 47.611187975),0.13885581412772946,0.011176,False,False,0.011266520431805838,12.40228470517228,-122.339117,47.611187975,0.0
1227,POINT (-122.339035 47.6111031),0.13814353654701944,0.011176,True,False,0.01171515954871656,12.413999864720996,-122.339035,47.6111031,0.0
1228,POINT (-122.338953 47.61101345),0.13741054627031668,0.011176,False,False,0.011715165081113523,12.42571502980211,-122.338953,47.61101345,0.0
1229,POINT (-122.338871 47.6109238),0.13665605768256814,0.011176,False,False,0.011715170613509457,12.43743020041562,-122.338871,47.6109238,0.0
1230,POINT (-122.338789 47.61083415),0.13590798534475915,0.011176,False,False,0.011715176146905815,12.449145376562525,-122.338789,47.61083415,0.0
1231,POINT (-122.338707 47.6107445),0.13514200410163743,0.011176,False,True,0.01012628215218187,12.459271658714707,-122.338707,47.6107445,0.0
1232,POINT (-122.33863333333333 47.6106682),0.1344015896918228,0.011176,False,False,0.010126286548023115,12.46939794526273,-122.33863333333333,47.6106682,0.0
1233,POINT (-122.33855966666667 47.6105919),0.13365818954325986,0.011176,False,False,0.010126290945642503,12.479524236208372,-122.33855966666667,47.6105919,0.0
1234,POINT (-122.338486 47.6105156),0.1328593851095376,0.0067056,False,False,0.011064827546629588,12.490589063755001,-122.338486,47.6105156,0.0
1235,POINT (-122.33840877777779 47.61043083333333),0.13197053846707588,0.011176,False,False,0.011064832458528304,12.50165389621353,-122.33840877777779,47.61043083333333,0.0
1236,POINT (-122.33833155555556 47.610346066666665),0.1311206506073653,0.011176,False,False,0.011064837371029078,12.512718733584558,-122.33833155555556,47.610346066666665,0.0
1237,POINT (-122.33825433333334 47.6102613),0.13025211981427867,0.011176,False,False,0.011064842282323175,12.523783575866881,-122.33825433333334,47.6102613,0.0
1238,POINT (-122.33817711111111 47.61017653333333),0.12936035364109602,0.011176,False,False,0.011064847194219333,12.534848423061101,-122.33817711111111,47.61017653333333,0.0
1239,POINT (-122.33809988888889 47.61009176666667),0.12851082426844673,0.011176,False,False,0.011064852106114636,12.545913275167216,-122.33809988888889,47.61009176666667,0.0
1240,POINT (-122.33802266666666 47.610007),0.12784868404518276,0.011176,False,False,0.011064857018612002,12.556978132185828,-122.33802266666666,47.610007,0.0
1241,POINT (-122.33794544444444 47.609922233333336),0.12724117468016005,0.011176,False,False,0.011064861929902687,12.56804299411573,-122.33794544444444,47.609922233333336,0.0
1242,POINT (-122.33786822222221 47.60983746666667),0.12671439425347328,0.011176,False,False,0.011064866842398347,12.579107860958128,-122.33786822222221,47.60983746666667,0.0
1243,POINT (-122.337791 47.6097527),0.1263093113146324,0.011176,False,True,0.010004310793060918,12.58911217175119,-122.337791,47.6097527,0.0
1244,POINT (-122.33772176923077 47.60967581538462),0.12597285829904215,0.011176,False,False,0.010004314755632852,12.599116486506823,-122.33772176923077,47.60967581538462,0.0
1245,POINT (-122.33765253846154 47.60959893076923),0.12573200273070848,0.011176,False,False,0.010004318714794765,12.609120805221618,-122.33765253846154,47.60959893076923,0.0
1246,POINT (-122.3375833076923 47.60952204615385),0.12556575909782797,0.011176,False,False,0.010004322676375367,12.619125127897993,-122.3375833076923,47.60952204615385,0.0
1247,POINT (-122.33751407692307 47.60944516153846),0.12542993709694059,0.011176,False,False,0.010004326635536086,12.62912945453353,-122.33751407692307,47.60944516153846,0.0
1248,POINT (-122.33744484615384 47.60936827692308),0.1253505139897107,0.011176,False,False,0.010004330596510673,12.63913378513004,-122.33744484615384,47.60936827692308,0.0
1249,POINT (-122.33737561538462 47.609291392307696),0.12528412245523018,0.011176,False,False,0.010004334557484661,12.649138119687525,-122.33737561538462,47.609291392307696,0.0
1250,POINT (-122.33730638461537 47.60921450769231),0.1252432888727802,0.011176,False,False,0.010004338516643592,12.659142458204169,-122.33730638461537,47.60921450769231,0.0
1251,POINT (-122.33723715384615 47.609137623076926),0.12516904503789789,0.011176,False,False,0.01000434247662623,12.669146800680796,-122.33723715384615,47.609137623076926,0.0
1252,POINT (-122.33716792307692 47.609060738461544),0.125127777453915,0.011176,False,False,0.010004346437983765,12.67915114711878,-122.33716792307692,47.609060738461544,0.0
1253,POINT (-122.33709869230769 47.608983853846155),0.12503262631442832,0.011176,False,False,0.010004350398350544,12.689155497517131,-122.33709869230769,47.608983853846155,0.0
1254,POINT (-122.33702946153845 47.60890696923077),0.12495752274362602,0.011176,False,False,0.010004354359321546,12.699159851876452,-122.33702946153845,47.60890696923077,0.0
1255,POINT (-122.33696023076922 47.608830084615384),0.1249069147730015,0.011176,False,True,0.010004358318477492,12.70916421019493,-122.33696023076922,47.608830084615384,0.0
1256,POINT (-122.336891 47.6087532),0.12484471758674112,0.011176,False,False,0.0001,12.70926421019493,-122.336891,47.6087532,0.0
1257,POINT (-122.336891 47.6087532),0.12477830032962703,0.011176,False,False,0.0132990662235999,12.72256327641853,-122.336891,47.6087532,0.0
1258,POINT (-122.336792 47.608654),0.12473150396199358,0.011176,True,False,0.010602402433389325,12.73316567885192,-122.336792,47.608654,0.0
1259,POINT (-122.33671781818182 47.60857285454546),0.1246810045271829,0.011176,False,False,0.010602406962156972,12.743768085814077,-122.33671781818182,47.60857285454546,0.0
1260,POINT (-122.33664363636363 47.60849170909091),0.1246071943631476,0.011176,False,False,0.010602411490728565,12.754370497304805,-122.33664363636363,47.60849170909091,0.0
1261,POINT (-122.33656945454545 47.60841056363636),0.12452335475768037,0.011176,False,False,0.010602416018493543,12.764972913323298,-122.33656945454545,47.60841056363636,0.0
1262,POINT (-122.33649527272728 47.60832941818182),0.12444339747473121,0.011176,False,False,0.01060242054625776,12.775575333869556,-122.33649527272728,47.60832941818182,0.0
1263,POINT (-122.3364210909091 47.60824827272727),0.12439548657774496,0.011176,False,False,0.010602425075624696,12.78617775894518,-122.3364210909091,47.60824827272727,0.0
1264,POINT (-122.3363469090909 47.60816712727273),0.12437746698716047,0.011176,False,False,0.010602429603590893,12.796780188548771,-122.3363469090909,47.60816712727273,0.0
1265,POINT (-122.33627272727273 47.608085981818185),0.12437417940310957,0.011176,False,False,0.010602434131352822,12.807382622680125,-122.33627272727273,47.608085981818185,0.0
