,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
1229,POINT (-122.366254 47.528281),0.1,-122.3662544,47.52828061806159,0.014985273,18.23167175336107,0.011176,FALSE,FALSE
1230,POINT (-122.366401 47.528281),0.1,-122.3664005,47.528280707178745,0.014985273,18.24665702650818,0.011176,FALSE,FALSE
1231,POINT (-122.366547 47.528281),0.1,-122.3665467,47.528280796295896,0.014985273147236544,18.261642299655417,0.011176,FALSE,FALSE
1232,POINT (-122.366693 47.528281),0.1,-122.3666928,47.52828088541305,0.014985273147361186,18.276627572802777,0.011176,FALSE,FALSE
1233,POINT (-122.366839 47.528281),0.1,-122.366839,47.52828097,0.014985273147485717,18.29161284595026,0.011176,FALSE,FALSE
1234,POINT (-122.366985 47.528281),0.1,-122.3669851,47.52828106364735,0.014985273147610131,18.30659811909787,0.011176,FALSE,FALSE
1235,POINT (-122.367131 47.528281),0.1,-122.3671313,47.52828115,0.014985273147734434,18.321583392245604,0.011176,FALSE,FALSE
1236,POINT (-122.367277 47.528281),0.1,-122.3672774,47.528281221981246,0.014985273037878614,18.336568665283483,0.011176,FALSE,FALSE
1237,POINT (-122.367424 47.528281),0.1,-122.3674236,47.52828127158403,0.014985273194280483,18.351553938477764,0.011176,FALSE,FALSE
1238,POINT (-122.36757 47.528281),0.1,-122.3675698,47.52828132118682,0.014985273192862072,18.366539211670627,0.011176,FALSE,FALSE
1239,POINT (-122.367716 47.528281),0.1,-122.3677159,47.52828137,0.014985273194357258,18.381524484864986,0.011176,FALSE,FALSE
1240,POINT (-122.367862 47.528281),0.1,-122.3678621,47.52828142039238,0.014985273,18.39650975805938,0.011176,FALSE,FALSE
1241,POINT (-122.368008 47.528281),0.1,-122.3680082,47.52828146999517,0.014985273192977074,18.411495031252358,0.011176,FALSE,FALSE
1242,POINT (-122.368154 47.528282),0.1,-122.3681544,47.528281519597954,0.014985273194472154,18.42648030444683,0.011176,FALSE,FALSE
1243,POINT (-122.368301 47.528282),0.1,-122.3683005,47.528281569200736,0.014985273194510382,18.441465577641342,0.011176,FALSE,FALSE
1244,POINT (-122.368447 47.528282),0.1,-122.3684467,47.528281618803526,0.014985273193091758,18.456450850834432,0.011176,FALSE,FALSE
1245,POINT (-122.368593 47.528282),0.1,-122.3685928,47.52828166262676,0.014985273169896158,18.471436124004327,0.011176,FALSE,FALSE
1246,POINT (-122.368739 47.528282),0.1,-122.368739,47.528281692329706,0.014985273207669354,18.4864214,0.011176,TRUE,FALSE
1247,POINT (-122.368885 47.528282),0.1,-122.3688851,47.52828172797514,0.014985273094478028,18.501406670306476,0.011176,TRUE,FALSE
1248,POINT (-122.369031 47.528282),0.1,-122.3690313,47.528281815882224,0.014985273151717538,18.516391943458196,0.011176,FALSE,FALSE
1249,POINT (-122.369177 47.528282),0.1,-122.3691774,47.528281903789306,0.014985273150379884,18.531377216608576,0.011176,FALSE,FALSE
1250,POINT (-122.369324 47.528282),0.1,-122.3693236,47.52828199169639,0.014985273151956236,18.546362489760533,0.011176,FALSE,FALSE
1251,POINT (-122.36947 47.528282),0.1,-122.3694697,47.528282079603464,0.014985273152074992,18.561347762912607,0.011176,FALSE,FALSE
1252,POINT (-122.369616 47.528282),0.1,-122.3696159,47.52828216751055,0.014985273150737437,18.576333036063346,0.011176,FALSE,FALSE
1253,POINT (-122.369762 47.528282),0.1,-122.3697621,47.52828225541763,0.014985273152313457,18.59131830921566,0.011176,FALSE,FALSE
1254,POINT (-122.369908 47.528282),0.1,-122.3699082,47.528282342561305,0.014985273148890857,18.60630358236455,0.011176,FALSE,FALSE
1255,POINT (-122.370054 47.528282),0.1,-122.3700544,47.528282417864965,0.014985273168833338,18.621288855533383,0.011176,FALSE,FALSE
1256,POINT (-122.370201 47.528282),0.1,-122.3702005,47.52828249316863,0.014985273168920756,18.636274128702304,0.011176,FALSE,FALSE
1257,POINT (-122.370347 47.528283),0.1,-122.3703467,47.52828256847229,0.014985273,18.65125940187131,0.011176,FALSE,FALSE
1258,POINT (-122.370493 47.528283),0.1,-122.3704928,47.52828264377596,0.014985273169094617,18.666244675040407,0.011176,FALSE,FALSE
1259,POINT (-122.370639 47.528283),0.1,-122.370639,47.52828271907963,0.014985273,18.681229948209587,0.011176,FALSE,FALSE
1260,POINT (-122.370785 47.528283),0.1,-122.3707851,47.52828279438329,0.014985273167810736,18.696215221377397,0.011176,FALSE,FALSE
1261,POINT (-122.370931 47.528283),0.1,-122.3709313,47.528282869686954,0.014985273169354803,18.711200494546752,0.011176,FALSE,FALSE
1262,POINT (-122.371077 47.528283),0.1,-122.3710774,47.528282944990615,0.014985273169441005,18.726185767716192,0.011176,FALSE,FALSE
1263,POINT (-122.371224 47.528283),0.1,-122.3712236,47.52828302029428,0.014985273169527859,18.74117104088572,0.011176,FALSE,FALSE
1264,POINT (-122.37137 47.528283),0.1,-122.3713697,47.528283083962336,0.014985273173273861,18.756156314058995,0.011176,FALSE,FALSE
1265,POINT (-122.371516 47.528283),0.1,-122.3715159,47.52828314548875,0.014985273184857513,18.771141587243854,0.011176,FALSE,FALSE
1266,POINT (-122.371662 47.528283),0.1,-122.371662,47.528283207015164,0.014985273183458025,18.786126860427313,0.011176,FALSE,FALSE
1267,POINT (-122.371808 47.528283),0.1,-122.3718082,47.52828326854158,0.014985273,18.801112133612286,0.011176,FALSE,FALSE
1268,POINT (-122.371954 47.528283),0.1,-122.3719543,47.52828333006799,0.014985273185030063,18.816097406797315,0.011176,FALSE,FALSE
1269,POINT (-122.372101 47.528283),0.1,-122.3721005,47.52828339159441,0.014985273183630417,18.831082679980945,0.011176,FALSE,FALSE
1270,POINT (-122.372247 47.528283),0.1,-122.3722467,47.52828345312082,0.014985273,18.846067953166088,0.011176,TRUE,FALSE
1271,POINT (-122.372393 47.528283),0.1,-122.3723928,47.52828346006936,0.014985273037096151,18.861053226203182,0.011176,FALSE,FALSE
1272,POINT (-122.372539 47.528283),0.1,-122.372539,47.52828345781305,0.014985273214615161,18.8760385,0.011176,FALSE,FALSE
1273,POINT (-122.372685 47.528284),0.1,-122.3726851,47.52828350582775,0.014985273,18.89102377211441,0.011176,FALSE,FALSE
1274,POINT (-122.372831 47.528284),0.1,-122.3728313,47.528283582160014,0.014985273168604114,18.906009045283014,0.011176,FALSE,FALSE
1275,POINT (-122.372977 47.528284),0.1,-122.3729774,47.528283658492285,0.014985273170149407,18.920994318453165,0.011176,FALSE,FALSE
1276,POINT (-122.373124 47.528284),0.1,-122.3731236,47.528283734824555,0.014985273168780129,18.935979591621944,0.011176,FALSE,FALSE
1277,POINT (-122.37327 47.528284),0.1,-122.3732697,47.528283811156825,0.014985273168867828,18.950964864790812,0.011176,FALSE,FALSE
1278,POINT (-122.373416 47.528284),0.1,-122.3734159,47.52828388748909,0.014985273170412124,18.965950137961226,0.011176,FALSE,FALSE
1279,POINT (-122.373562 47.528284),0.1,-122.373562,47.52828396382136,0.014985273169042971,18.980935411130268,0.011176,FALSE,FALSE
1280,POINT (-122.373708 47.528284),0.1,-122.3737082,47.52828404015363,0.014985273169130418,18.99592068,0.011176,FALSE,FALSE
1281,POINT (-122.373854 47.528284),0.1,-122.3738543,47.52828412,0.014985273169217777,19.010905957468616,0.011176,FALSE,FALSE
1282,POINT (-122.374 47.528284),0.1,-122.3740005,47.528284184287564,0.014985273,19.02589123061673,0.011176,FALSE,FALSE
1283,POINT (-122.374147 47.528284),0.1,-122.3741466,47.52828424136506,0.014985273,19.040876503805144,0.011176,FALSE,FALSE
1284,POINT (-122.374293 47.528284),0.1,-122.3742928,47.52828429844255,0.014985273189921914,19.055861776995066,0.011176,FALSE,FALSE
1285,POINT (-122.374439 47.528284),0.1,-122.374439,47.528284355520036,0.014985273189970299,19.070847050185037,0.011176,FALSE,FALSE
1286,POINT (-122.374585 47.528284),0.1,-122.3745851,47.52828441259753,0.014985273188562132,19.085832323373598,0.011176,FALSE,FALSE
1287,POINT (-122.374731 47.528284),0.1,-122.3747313,47.52828446967502,0.014985273190067759,19.100817596563665,0.011176,FALSE,FALSE
1288,POINT (-122.374877 47.528285),0.1,-122.3748774,47.528284526752515,0.014985273190116277,19.115802869753782,0.011176,FALSE,FALSE
1289,POINT (-122.375024 47.528285),0.1,-122.3750236,47.52828458,0.014985273188707413,19.13078814294249,0.011176,FALSE,FALSE
1290,POINT (-122.37517 47.528285),0.1,-122.3751697,47.52828460512922,0.014985271816815943,19.145773414759304,0.011176,TRUE,FALSE
1291,POINT (-122.375316 47.528285),0.1,-122.3753159,47.52828455599327,0.014985271,19.16075868601647,0.011176,FALSE,FALSE
1292,POINT (-122.375462 47.528285),0.1,-122.375462,47.52828464297877,0.014985273,19.175743959173378,0.011176,FALSE,FALSE
1293,POINT (-122.375608 47.528285),0.1,-122.3756082,47.52828472996427,0.014985273158476784,19.190729232331854,0.011176,FALSE,FALSE
1294,POINT (-122.375754 47.528285),0.1,-122.3757543,47.52828481694977,0.014985273,19.205714505488984,0.011176,FALSE,FALSE
1295,POINT (-122.3759 47.528285),0.1,-122.3759005,47.528284903935266,0.014985273,19.220699778647685,0.011176,FALSE,FALSE
1296,POINT (-122.376047 47.528285),0.1,-122.3760466,47.52828499092077,0.014985273157355521,19.23568505180504,0.011176,FALSE,FALSE
1297,POINT (-122.376193 47.528285),0.1,-122.3761928,47.52828507790627,0.014985273,19.250670324963963,0.011176,FALSE,FALSE
1298,POINT (-122.376339 47.528285),0.1,-122.3763389,47.52828516489177,0.014985273157578837,19.26565559812154,0.011176,FALSE,FALSE
1299,POINT (-122.376485 47.528285),0.1,-122.3764851,47.528285251877264,0.014985273157689912,19.280640871279232,0.011176,FALSE,FALSE
1300,POINT (-122.376631 47.528285),0.1,-122.3766312,47.528285338862766,0.014985273159258784,19.29562614443849,0.011176,FALSE,FALSE
1301,POINT (-122.376777 47.528289),0.1,-122.3767774,47.528288600614566,0.014985062561356352,19.310611206999848,0.011176,FALSE,FALSE
1302,POINT (-122.376923 47.528292),0.1,-122.3769235,47.52829198,0.014985189220775878,19.325596396220625,0.011176,FALSE,FALSE
1303,POINT (-122.37707 47.528295),0.1,-122.3770696,47.52829536169444,0.014985189388475088,19.34058159,0.011176,FALSE,FALSE
1304,POINT (-122.377216 47.528299),0.1,-122.3772157,47.52829876239407,0.014985188475679903,19.35556677408478,0.011176,FALSE,FALSE
1305,POINT (-122.377362 47.528302),0.1,-122.3773618,47.52830217432199,0.014985188166205192,19.370551962250985,0.011176,FALSE,FALSE
1306,POINT (-122.377508 47.528306),0.1,-122.3775079,47.528305586249914,0.014985188335074262,19.38553715058606,0.011176,FALSE,FALSE
1307,POINT (-122.377654 47.528309),0.1,-122.377654,47.528308998177835,0.014985188506689567,19.40052233909275,0.011176,FALSE,FALSE
1308,POINT (-122.3778 47.528312),0.1,-122.3778002,47.52831241010576,0.014985188676697738,19.415507527769446,0.011176,FALSE,FALSE
1309,POINT (-122.377946 47.528316),0.1,-122.3779463,47.52831582203368,0.014985188846505458,19.43049271661595,0.011176,FALSE,FALSE
1310,POINT (-122.378092 47.528319),0.1,-122.3780924,47.528319233961604,0.014985189014706014,19.445477905630657,0.011176,FALSE,FALSE
1311,POINT (-122.378239 47.528323),0.1,-122.3782385,47.528322645889524,0.014985189,19.46046309481631,0.011176,FALSE,FALSE
1312,POINT (-122.378385 47.528326),0.1,-122.3783846,47.52832606721974,0.014985188388327197,19.475448283204635,0.011176,FALSE,FALSE
1313,POINT (-122.378531 47.52833),0.1,-122.3785307,47.52832964131716,0.014985181377966969,19.49043346,0.011176,FALSE,FALSE
1314,POINT (-122.378677 47.528333),0.1,-122.3786768,47.52833321541457,0.014985181564835678,19.505418646147437,0.011176,FALSE,FALSE
1315,POINT (-122.378823 47.528337),0.1,-122.3788229,47.52833678951198,0.014985181750081728,19.520403827897518,0.011176,FALSE,FALSE
1316,POINT (-122.378969 47.52834),0.1,-122.3789691,47.52834036,0.014985181935161719,19.53538900983268,0.011176,FALSE,FALSE
1317,POINT (-122.379115 47.528344),0.1,-122.3791152,47.528343937706815,0.014985182118566658,19.550374191951246,0.011176,FALSE,FALSE
1318,POINT (-122.379261 47.528348),0.1,-122.3792613,47.52834751180423,0.014985182304718774,19.565359374255966,0.011176,FALSE,FALSE
1319,POINT (-122.379407 47.528351),0.1,-122.3794074,47.52835097038624,0.014985184426989304,19.580344558682956,0.011176,FALSE,FALSE
1320,POINT (-122.379553 47.528354),0.1,-122.3795535,47.52835433447147,0.014985193,19.595329751684908,0.011176,FALSE,FALSE
1321,POINT (-122.3797 47.528358),0.1,-122.3796996,47.528357708502305,0.014985193,19.61031494433977,0.011176,FALSE,FALSE
1322,POINT (-122.379846 47.528361),0.1,-122.3798457,47.52836109243728,0.014985192381640105,19.62530013672141,0.011176,FALSE,FALSE
1323,POINT (-122.379992 47.528364),0.1,-122.3799918,47.528364476372246,0.014985192546370343,19.64028532926778,0.011176,FALSE,FALSE
1324,POINT (-122.380138 47.528368),0.1,-122.380138,47.52836786030721,0.014985192710952493,19.655270521978732,0.011176,FALSE,FALSE
1325,POINT (-122.380284 47.528371),0.1,-122.3802841,47.52837124424218,0.014985192875370012,19.67025571,0.011176,FALSE,FALSE
1326,POINT (-122.38043 47.528375),0.1,-122.3804302,47.528374628177154,0.014985193039639412,19.68524090789374,0.011176,FALSE,FALSE
1327,POINT (-122.380576 47.528378),0.1,-122.3805763,47.52837801211212,0.014985193203711096,19.70022610109745,0.011176,FALSE,FALSE
1328,POINT (-122.380722 47.528381),0.1,-122.3807224,47.52838139604709,0.014985193,19.71521129446363,0.011176,FALSE,FALSE
1329,POINT (-122.380869 47.528385),0.1,-122.3808685,47.528384779982055,0.014985194,19.730196487995023,0.011176,FALSE,FALSE
1330,POINT (-122.381015 47.528388),0.1,-122.3810146,47.52838816391703,0.014985194,19.745181681690028,0.011176,FALSE,FALSE
1331,POINT (-122.381161 47.528392),0.1,-122.3811608,47.528391547851996,0.014985193858417057,19.760166875548446,0.011176,FALSE,FALSE
1332,POINT (-122.381307 47.528395),0.1,-122.3813069,47.52839493178696,0.014985194021681754,19.77515206957013,0.011176,FALSE,FALSE
1333,POINT (-122.381453 47.528398),0.1,-122.381453,47.52839831572193,0.014985194184781708,19.79013726375491,0.011176,FALSE,FALSE
1334,POINT (-122.381599 47.528402),0.1,-122.3815991,47.528401699656904,0.014985194347733441,19.805122458102645,0.011176,FALSE,FALSE
1335,POINT (-122.381745 47.528405),0.1,-122.3817452,47.52840508359187,0.014985194510487326,19.82010765261313,0.011176,FALSE,FALSE
1336,POINT (-122.381891 47.528408),0.1,-122.3818913,47.52840846752684,0.014985194673092967,19.835092847286223,0.011176,FALSE,FALSE
1337,POINT (-122.382037 47.528412),0.1,-122.3820374,47.52841186000288,0.014985194255906813,19.85007804154213,0.011176,FALSE,FALSE
1338,POINT (-122.382184 47.528415),0.1,-122.3821835,47.52841531350492,0.014985191748926796,19.865063233291057,0.011176,FALSE,FALSE
1339,POINT (-122.38233 47.528419),0.1,-122.3823297,47.528418767006954,0.014985191917753158,19.88004842520881,0.011176,TRUE,FALSE
1340,POINT (-122.382476 47.528422),0.1,-122.3824758,47.52842228669969,0.014985188789523669,19.895033613998333,0.011176,FALSE,FALSE
1341,POINT (-122.382622 47.528426),0.1,-122.3826219,47.52842581,0.014985188797126034,19.91001880279546,0.011176,FALSE,FALSE
1342,POINT (-122.382768 47.528429),0.1,-122.382768,47.52842934,0.014985188974078002,19.925003991769536,0.011176,FALSE,FALSE
1343,POINT (-122.382914 47.528433),0.1,-122.3829141,47.528432858901404,0.014985189430546244,19.939989181200083,0.011176,FALSE,FALSE
1344,POINT (-122.38306 47.528436),0.1,-122.3830602,47.52843635432194,0.014985190793722838,19.954974371993806,0.011176,FALSE,FALSE
1345,POINT (-122.383206 47.52844),0.1,-122.3832063,47.528439849742476,0.014985190965633154,19.96995956295944,0.011176,FALSE,FALSE
1346,POINT (-122.383352 47.528443),0.1,-122.3833524,47.52844334516301,0.014985191138824155,19.98494475409826,0.011176,FALSE,FALSE
1347,POINT (-122.383499 47.528447),0.1,-122.3834985,47.52844684058355,0.014985191308925876,19.99992994540719,0.011176,FALSE,FALSE
1348,POINT (-122.383645 47.52845),0.1,-122.3836447,47.528450336004084,0.014985191480308257,20.014915136887495,0.011176,FALSE,FALSE
1349,POINT (-122.383791 47.528454),0.1,-122.3837908,47.52845383142462,0.014985191651514624,20.02990032853901,0.011176,FALSE,FALSE
1350,POINT (-122.383937 47.528457),0.1,-122.3839369,47.52845732684516,0.014985192,20.044885520363014,0.011176,FALSE,FALSE
1351,POINT (-122.384083 47.528461),0.1,-122.384083,47.52846082226569,0.014985191993399283,20.059870712356414,0.011176,FALSE,FALSE
1352,POINT (-122.384229 47.528464),0.1,-122.3842291,47.52846431768623,0.014985192164077543,20.07485590452049,0.011176,FALSE,FALSE
1353,POINT (-122.384375 47.528468),0.1,-122.3843752,47.528467794184344,0.014985193,20.089841097621584,0.011176,FALSE,FALSE
1354,POINT (-122.384521 47.528471),0.1,-122.3845213,47.528471254536974,0.014985194,20.104826291739116,0.011176,FALSE,FALSE
1355,POINT (-122.384667 47.528475),0.1,-122.3846674,47.528474714889605,0.014985194282829477,20.119811486021945,0.011176,FALSE,FALSE
1356,POINT (-122.384699 47.528589),0.1,-122.3846994,47.52858877799479,0.012039445488345183,20.13185093151029,0.011176,FALSE,FALSE
1357,POINT (-122.384698 47.528735),0.1,-122.3846983,47.52873492662702,0.014844022601927721,20.146694954112217,0.011176,FALSE,FALSE
1358,POINT (-122.384697 47.528881),0.1,-122.3846971,47.528881075259235,0.014844020242862457,20.16153897435508,0.011176,FALSE,FALSE
1359,POINT (-122.384696 47.529027),0.1,-122.384696,47.52902722389146,0.014844017885244002,20.176382992240324,0.011176,FALSE,FALSE
1360,POINT (-122.384695 47.529173),0.1,-122.3846948,47.52917337252369,0.014844015526861189,20.191227007767186,0.011176,FALSE,FALSE
1361,POINT (-122.384694 47.52932),0.1,-122.3846937,47.52931952121025,0.014844013,20.20607102082902,0.011176,FALSE,FALSE
1362,POINT (-122.384693 47.529466),0.1,-122.3846925,47.52946566992058,0.014844010682660792,20.220915031511684,0.011176,TRUE,FALSE
1363,POINT (-122.384691 47.529612),0.1,-122.3846914,47.52961181863092,0.014844008344712958,20.235759039856397,0.011176,FALSE,FALSE
1364,POINT (-122.38469 47.529758),0.1,-122.3846902,47.52975796728393,0.014844006067111788,20.25060304592351,0.011176,TRUE,FALSE
1365,POINT (-122.384689 47.529904),0.1,-122.3846891,47.52990411580518,0.014844003996661803,20.26544704992017,0.011176,FALSE,FALSE
1366,POINT (-122.384688 47.53005),0.1,-122.384688,47.53005026510965,0.014843997683162597,20.28029104760333,0.011176,FALSE,FALSE
1367,POINT (-122.384687 47.530196),0.1,-122.384687,47.53019641,0.014843997,20.29513504474523,0.011176,FALSE,FALSE
1368,POINT (-122.384686 47.530343),0.1,-122.384686,47.53034256470175,0.014843995109125208,20.309979039854355,0.011176,FALSE,FALSE
1369,POINT (-122.384685 47.530489),0.1,-122.3846851,47.53048871449779,0.014843993077048173,20.324823032931402,0.011176,FALSE,FALSE
1370,POINT (-122.384684 47.530635),0.1,-122.3846841,47.53063486429384,0.014843991044956595,20.339667023976357,0.011176,FALSE,FALSE
1371,POINT (-122.384683 47.530781),0.1,-122.384683,47.53078101357972,0.014843988,20.354511012373706,0.011176,FALSE,FALSE
1372,POINT (-122.384682 47.530927),0.1,-122.3846819,47.53092716242232,0.014843988552877475,20.369355000926582,0.011176,TRUE,FALSE
1373,POINT (-122.384681 47.531073),0.1,-122.3846808,47.531073311264926,0.014843986,20.384198987176433,0.011176,FALSE,FALSE
1374,POINT (-122.38468 47.531219),0.1,-122.3846796,47.53121946010753,0.014843983946804064,20.399042971123237,0.011176,FALSE,FALSE
1375,POINT (-122.384678 47.531366),0.1,-122.3846785,47.531365608513084,0.014843981,20.413886951979205,0.011176,FALSE,FALSE
1376,POINT (-122.384677 47.531512),0.1,-122.3846773,47.53151175665761,0.014843979,20.428730931383473,0.011176,FALSE,FALSE
1377,POINT (-122.384676 47.531658),0.1,-122.3846761,47.53165790530398,0.014843977105377295,20.443574908488852,0.011176,FALSE,FALSE
1378,POINT (-122.384675 47.531804),0.1,-122.384675,47.53180405395035,0.014843974750353673,20.458418883239204,0.011176,FALSE,FALSE
1379,POINT (-122.384674 47.53195),0.1,-122.3846738,47.531950202596725,0.014843972395322076,20.473262855634527,0.011176,FALSE,FALSE
1380,POINT (-122.384673 47.532096),0.1,-122.3846727,47.53209635,0.014843970040282482,20.48810682567481,0.011176,FALSE,FALSE
1381,POINT (-122.384671 47.532242),0.1,-122.3846714,47.53224249878487,0.014843960675847576,20.502950786350656,0.011176,FALSE,FALSE
1382,POINT (-122.38467 47.532389),0.1,-122.3846699,47.53238864,0.014843970500864268,20.51779475685152,0.011176,FALSE,FALSE
1383,POINT (-122.384668 47.532535),0.1,-122.3846684,47.53253479014613,0.014843967467780543,20.53263872,0.011176,FALSE,FALSE
1384,POINT (-122.384667 47.532681),0.1,-122.384667,47.53268093589863,0.014843964146263064,20.54748268846556,0.011176,TRUE,FALSE
1385,POINT (-122.384666 47.532827),0.1,-122.3846656,47.53282708224888,0.014843960185274495,20.562326648650835,0.011176,FALSE,FALSE
1386,POINT (-122.384664 47.532973),0.1,-122.3846642,47.53297322876506,0.014843956837017983,20.577170605487854,0.011176,FALSE,FALSE
1387,POINT (-122.384663 47.533119),0.1,-122.3846628,47.53311937551004,0.014843953708411881,20.592014559196265,0.011176,FALSE,FALSE
1388,POINT (-122.384661 47.533266),0.1,-122.3846614,47.53326552225502,0.014843950899589002,20.606858510095854,0.011176,FALSE,FALSE
1389,POINT (-122.38466 47.533412),0.1,-122.3846601,47.53341167,0.014843948090724587,20.62170245818658,0.011176,FALSE,FALSE
1390,POINT (-122.384659 47.533558),0.1,-122.3846587,47.533557815744985,0.014843945281859925,20.63654640346844,0.011176,FALSE,FALSE
1391,POINT (-122.384657 47.533704),0.1,-122.3846573,47.53370396212007,0.014843943,20.65139034602023,0.011176,FALSE,FALSE
1392,POINT (-122.384656 47.53385),0.1,-122.3846558,47.53385010806895,0.014843941047780649,20.666234287068008,0.011176,TRUE,FALSE
1393,POINT (-122.384654 47.533996),0.1,-122.3846544,47.53399625402691,0.014843938052567462,20.681078225120576,0.011176,FALSE,FALSE
1394,POINT (-122.384653 47.534142),0.1,-122.3846529,47.53414239998488,0.014843935075865724,20.695922160196442,0.011176,FALSE,FALSE
1395,POINT (-122.384651 47.534289),0.1,-122.3846515,47.53428854594284,0.014843932,20.710766092294964,0.011176,FALSE,FALSE
1396,POINT (-122.384725 47.534361),0.1,-122.3847251,47.53436070247732,0.010522956458229744,20.721289048753192,0.011176,FALSE,FALSE
1397,POINT (-122.384871 47.534361),0.1,-122.3848713,47.534361432630995,0.014985269707800758,20.736274318460993,0.011176,FALSE,FALSE
1398,POINT (-122.385017 47.534362),0.1,-122.3850174,47.53436216581241,0.014985269689968717,20.751259588150962,0.011176,FALSE,FALSE
1399,POINT (-122.385164 47.534363),0.1,-122.3851636,47.534362898993834,0.014985269695977061,20.76624485784694,0.011176,FALSE,FALSE
1400,POINT (-122.38531 47.534364),0.1,-122.3853097,47.53436363217526,0.014985269703431104,20.78123012755037,0.011176,FALSE,FALSE
1401,POINT (-122.385456 47.534364),0.1,-122.3854559,47.53436436535667,0.014985269710873803,20.796215397261243,0.011176,FALSE,FALSE
1402,POINT (-122.385602 47.534365),0.1,-122.385602,47.534365098538096,0.014985269718315923,20.81120066697956,0.011176,FALSE,FALSE
1403,POINT (-122.385748 47.534366),0.1,-122.3857482,47.53436583171951,0.014985269725743112,20.82618594,0.011176,FALSE,FALSE
1404,POINT (-122.385894 47.534367),0.1,-122.3858944,47.534366564900935,0.01498527,20.84117120643847,0.011176,FALSE,FALSE
1405,POINT (-122.386041 47.534367),0.1,-122.3860405,47.53436729808235,0.014985269740581392,20.856156476179052,0.011176,FALSE,FALSE
1406,POINT (-122.386187 47.534368),0.1,-122.3861867,47.534368031263774,0.014985269749449519,20.87114175,0.011176,FALSE,FALSE
1407,POINT (-122.386333 47.534369),0.1,-122.3863328,47.53436876,0.014985269755392222,20.886127015683893,0.011176,FALSE,FALSE
1408,POINT (-122.386479 47.534369),0.1,-122.386479,47.534369497626614,0.014985269762780617,20.901112285446676,0.011176,FALSE,FALSE
1409,POINT (-122.386625 47.53437),0.1,-122.3866251,47.53437023080804,0.01498527,20.916097555216844,0.011176,FALSE,FALSE
1410,POINT (-122.386771 47.534371),0.1,-122.3867713,47.53437096398945,0.014985269777541301,20.931082824994384,0.011176,FALSE,FALSE
1411,POINT (-122.386917 47.534372),0.1,-122.3869174,47.534371697170876,0.01498527,20.946068094779296,0.011176,FALSE,FALSE
1412,POINT (-122.387064 47.534372),0.1,-122.3870636,47.534372403428755,0.01498527,20.961053364599994,0.011176,FALSE,FALSE
1413,POINT (-122.38721 47.534373),0.1,-122.3872097,47.53437308683946,0.014985270247070526,20.976038634847065,0.011176,TRUE,FALSE
1414,POINT (-122.387328 47.534401),0.1,-122.3873285,47.53440074965802,0.012496732,20.988535367251927,0.011176,FALSE,FALSE
1415,POINT (-122.387327 47.534547),0.1,-122.3873269,47.534546894837135,0.014849374,21.00338474102861,0.011176,FALSE,FALSE
1416,POINT (-122.387325 47.534693),0.1,-122.3873254,47.53469304001625,0.014849370703632677,21.018234111732244,0.011176,FALSE,FALSE
1417,POINT (-122.387324 47.534839),0.1,-122.3873239,47.534839185195366,0.014849367630547058,21.03308347936279,0.011176,FALSE,FALSE
1418,POINT (-122.387322 47.534985),0.1,-122.3873224,47.53498533037449,0.014849364558148732,21.04793284392094,0.011176,FALSE,FALSE
1419,POINT (-122.387321 47.535131),0.1,-122.3873208,47.53513147555824,0.014849361475659755,21.062782205396598,0.011176,FALSE,FALSE
1420,POINT (-122.387319 47.535278),0.1,-122.3873193,47.53527762075738,0.014849358,21.07763156377323,0.011176,FALSE,FALSE
1421,POINT (-122.387318 47.535424),0.1,-122.3873177,47.535423765043596,0.014849354587882474,21.09248091836111,0.011176,FALSE,FALSE
1422,POINT (-122.387316 47.53557),0.1,-122.387316,47.53556990845516,0.014849355246802694,21.107330273607914,0.011176,FALSE,FALSE
1423,POINT (-122.387314 47.535716),0.1,-122.3873143,47.53571605186673,0.014849352,21.122179625458465,0.011176,FALSE,FALSE
1424,POINT (-122.387313 47.535862),0.1,-122.3873127,47.5358622,0.014849347470712714,21.137028972929176,0.011176,FALSE,FALSE
1425,POINT (-122.387311 47.536008),0.1,-122.3873111,47.53600833998734,0.014849343220421843,21.15187832,0.011176,FALSE,FALSE
1426,POINT (-122.387309 47.536154),0.1,-122.3873095,47.53615448445498,0.014849340012786249,21.166727656162386,0.011176,FALSE,FALSE
1427,POINT (-122.387308 47.536301),0.1,-122.3873079,47.536300628922625,0.014849336805112984,21.18157699,0.011176,FALSE,FALSE
1428,POINT (-122.387306 47.536447),0.1,-122.3873063,47.53644677339027,0.014849334,21.196426326564904,0.011176,FALSE,FALSE
1429,POINT (-122.387305 47.536593),0.1,-122.3873047,47.53659291785792,0.014849330390375299,21.21127565695528,0.011176,FALSE,FALSE
1430,POINT (-122.387303 47.536739),0.1,-122.3873031,47.53673906232556,0.014849327181867138,21.226124984137147,0.011176,FALSE,FALSE
1431,POINT (-122.387302 47.536885),0.1,-122.3873015,47.53688521,0.014849323974043177,21.24097430811119,0.011176,FALSE,FALSE
1432,POINT (-122.3873 47.537031),0.1,-122.3872999,47.537031351428396,0.014849320232103377,21.255823628343293,0.011176,FALSE,FALSE
1433,POINT (-122.387298 47.537177),0.1,-122.3872984,47.53717749652053,0.014849316481674894,21.27067294482497,0.011176,FALSE,FALSE
