,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
594,POINT (-122.374634 47.631443),0.018197822479974632,0.0156464,False,True,0.0001,8.774216732821843,-122.374634,47.631443,0.0
595,POINT (-122.374634 47.631443),0.01836377329640572,0.0156464,False,False,0.01595051161695291,8.790167244438797,-122.374634,47.631443,0.0
596,POINT (-122.374496 47.631334),0.01850776067956699,0.0156464,False,False,0.015950525641462678,8.80611777008026,-122.3744959,47.6313339,0.0
597,POINT (-122.374358 47.631225),0.018546658965932314,0.0156464,False,False,0.015950539666825695,8.822068309747085,-122.3743578,47.6312248,0.0
598,POINT (-122.37422 47.631116),0.018580621793672605,0.0156464,False,False,0.015950553690943517,8.838018863438029,-122.3742197,47.631115699999995,0.0
599,POINT (-122.374082 47.631007),0.01855615531624135,0.0156464,False,False,0.015950567713816137,8.853969431151844,-122.3740816,47.6310066,0.0
600,POINT (-122.373944 47.630898),0.018470346194841104,0.0156464,False,False,0.015950581740072325,8.869920012891917,-122.37394350000001,47.6308975,0.0
601,POINT (-122.373805 47.630788),0.018361824910878073,0.0156464,False,False,0.015950595765405712,8.885870608657322,-122.37380540000001,47.6307884,0.0
602,POINT (-122.373667 47.630679),0.018509145241279078,0.0156464,False,False,0.015950609789493888,8.901821218446816,-122.37366730000001,47.6306793,0.0
603,POINT (-122.373529 47.63057),0.01860479663667222,0.0156464,False,False,0.01595062381287514,8.917771842259691,-122.37352920000001,47.6305702,0.0
604,POINT (-122.373391 47.630461),0.018707007263645957,0.0156464,False,False,0.015950637839262895,8.933722480098954,-122.3733911,47.630461100000005,0.0
605,POINT (-122.373253 47.630352),0.018726928950388168,0.0156464,False,False,0.0001,8.933822480098954,-122.373253,47.630352,0.0
606,POINT (-122.373253 47.630352),0.018746288737177305,0.0156464,False,False,0.009187240369348013,8.943009720468302,-122.373253,47.630352,0.0
607,POINT (-122.373177 47.630287),0.01874224837001781,0.0156464,False,False,0.016147109753193063,8.959156830221495,-122.373177,47.6302872,0.0
608,POINT (-122.373036 47.630177),0.018697114985742582,0.0156464,False,False,0.016147124227931443,8.975303954449426,-122.37303641666666,47.63017720833333,0.0
609,POINT (-122.372896 47.630067),0.018622829734504968,0.0156464,False,False,0.016147138702489402,8.991451093151916,-122.37289583333333,47.63006721666667,0.0
610,POINT (-122.372755 47.629957),0.018539114254377594,0.0156464,False,False,0.01614715317650341,9.007598246328419,-122.37275525,47.629957225,0.0
611,POINT (-122.372615 47.629847),0.01841088688838015,0.0156464,False,False,0.016147167648728707,9.023745413977148,-122.37261466666666,47.62984723333333,0.0
612,POINT (-122.372474 47.629737),0.01827016077413185,0.0156464,False,False,0.01614718212450785,9.039892596101655,-122.37247408333333,47.62973724166667,0.0
613,POINT (-122.372334 47.629627),0.018105776708363427,0.0156464,False,False,0.016147196598498285,9.056039792700153,-122.3723335,47.62962725,0.0
614,POINT (-122.372193 47.629517),0.017988790404744968,0.0156464,False,False,0.01614721107140868,9.072187003771562,-122.37219291666666,47.62951725833333,0.0
615,POINT (-122.372052 47.629407),0.017922324490237517,0.0156464,False,False,0.01614722554521079,9.088334229316773,-122.37205233333333,47.62940726666667,0.0
616,POINT (-122.371912 47.629297),0.017895927619108364,0.0156464,False,False,0.016147240020422428,9.104481469337196,-122.37191175,47.629297275,0.0
617,POINT (-122.371771 47.629187),0.017929195990294064,0.0156464,False,False,0.016147254493845336,9.120628723831041,-122.37177116666666,47.62918728333333,0.0
618,POINT (-122.371631 47.629077),0.01795751646793247,0.0156464,False,False,0.01614726896833256,9.136775992799373,-122.37163058333333,47.62907729166667,0.0
619,POINT (-122.37149 47.628967),0.01796330210037559,0.0156464,True,False,0.021859931335550573,9.158635924134924,-122.37149,47.6289673,-1.0
620,POINT (-122.371299 47.628818),0.017957436706080555,0.0156464,False,False,0.02185995789221893,9.180495882027142,-122.37129949999999,47.6288185,0.0
621,POINT (-122.371109 47.62867),0.017967983336675708,0.0156464,False,True,0.015703061893533526,9.196198943920676,-122.371109,47.6286697,0.0
622,POINT (-122.370972 47.628563),0.01802381483300937,0.011176,False,False,0.0178427798173564,9.214041723738033,-122.370972,47.6285629,0.0
623,POINT (-122.370819 47.62844),0.01808528687117933,0.0156464,False,False,0.017842797113085715,9.23188452085112,-122.37081925,47.628439875,0.0
624,POINT (-122.370666 47.628317),0.018205282657177392,0.0156464,False,False,0.017842814409890356,9.24972733526101,-122.3706665,47.628316850000004,0.0
625,POINT (-122.370514 47.628194),0.018370919570262274,0.0156464,False,False,0.017842831705599804,9.26757016696661,-122.37051375,47.628193825000004,0.0
626,POINT (-122.370361 47.628071),0.01848829136472757,0.0156464,False,False,0.019481902796199643,9.28705206976281,-122.370361,47.6280708,0.0
627,POINT (-122.37019 47.627939),0.01864294581392624,0.0156464,False,False,0.019481924158018908,9.306533993920828,-122.37018950000001,47.6279392,0.0
628,POINT (-122.370018 47.627808),0.01875533369815708,0.0156464,False,False,0.013371482277900783,9.319905476198729,-122.370018,47.6278076,0.0
629,POINT (-122.369896 47.62772),0.01885969005105813,0.0156464,False,False,0.02702627846712622,9.346931754665855,-122.369896,47.6277199,0.0
630,POINT (-122.369659 47.627537),0.018970568017010025,0.0156464,False,False,0.01516448582256957,9.362096240488425,-122.369659,47.6275368,0.0
631,POINT (-122.36952 47.627438),0.019092080979120137,0.0156464,False,False,0.015164499369346223,9.377260739857771,-122.3695202,47.62743762,0.0
632,POINT (-122.369381 47.627338),0.019181021983489303,0.0156464,False,False,0.015164512917144529,9.392425252774915,-122.3693814,47.62733844,0.0
633,POINT (-122.369243 47.627239),0.019376935983633038,0.0156464,False,False,0.01516452646418491,9.4075897792391,-122.3692426,47.627239259999996,0.0
634,POINT (-122.369104 47.62714),0.019528942380632644,0.0156464,False,False,0.015164540010144178,9.422754319249243,-122.3691038,47.62714008,0.0
635,POINT (-122.368965 47.627041),0.019722840759145203,0.0156464,False,False,0.02371859211674202,9.446472911365985,-122.368965,47.6270409,0.0
636,POINT (-122.368744 47.626888),0.01993047809187981,0.0156464,False,False,0.0188338890800294,9.465306800446015,-122.368744,47.6268883,0.0
637,POINT (-122.368576 47.626762),0.020079705886510514,0.0156464,False,False,0.01883390936407353,9.484140709810088,-122.368576,47.6267624,0.0
638,POINT (-122.368408 47.626636),0.020163339218535956,0.0156464,False,True,0.01586732266857567,9.500008032478664,-122.368408,47.6266365,0.0
639,POINT (-122.368264 47.626532),0.020198540997195525,0.0156464,False,False,0.015867337390058814,9.515875369868724,-122.36826372727273,47.626532118181814,0.0
640,POINT (-122.368119 47.626428),0.02015853179172001,0.0156464,False,False,0.015867352109715377,9.53174272197844,-122.36811945454545,47.62642773636363,0.0
641,POINT (-122.367975 47.626323),0.020204993012663576,0.0156464,False,False,0.015867366832998917,9.547610088811439,-122.36797518181818,47.626323354545455,0.0
642,POINT (-122.367831 47.626219),0.020194339504489622,0.0156464,False,False,0.01586738155315574,9.563477470364594,-122.36783090909091,47.62621897272727,0.0
643,POINT (-122.367687 47.626115),0.020234726331966747,0.0156464,False,False,0.01586739627720425,9.579344866641799,-122.36768663636364,47.62611459090909,0.0
644,POINT (-122.367542 47.62601),0.02033563951599647,0.0156464,False,False,0.015867410996043472,9.595212277637842,-122.36754236363636,47.62601020909091,0.0
645,POINT (-122.367398 47.625906),0.020409355617704815,0.0156464,False,False,0.015867425718774395,9.611079703356616,-122.36739809090909,47.625905827272724,0.0
646,POINT (-122.367254 47.625801),0.02050174360564258,0.0156464,False,False,0.015867440437860855,9.626947143794476,-122.36725381818182,47.62580144545454,0.0
647,POINT (-122.36711 47.625697),0.020640827327579617,0.0156464,False,False,0.015867455161609766,9.642814598956086,-122.36710954545455,47.625697063636366,0.0
648,POINT (-122.366965 47.625593),0.020784694671630827,0.0156464,False,False,0.01586746988301436,9.6586820688391,-122.36696527272727,47.62559268181818,0.0
649,POINT (-122.366821 47.625488),0.020955139052816256,0.0156464,False,False,0.01619470931035028,9.67487677814945,-122.366821,47.6254883,0.0
650,POINT (-122.366673 47.625382),0.021108886875631463,0.0156464,False,False,0.016194724732711063,9.691071502882162,-122.366673,47.62538224,0.0
651,POINT (-122.366525 47.625276),0.021262859072004016,0.0156464,False,False,0.016194740155577817,9.70726624303774,-122.366525,47.62527618,0.0
652,POINT (-122.366377 47.62517),0.02141058217498644,0.0156464,False,False,0.01619475557843513,9.723460998616176,-122.366377,47.62517012,0.0
653,POINT (-122.366229 47.625064),0.021584268718570825,0.0156464,False,False,0.016194771001283,9.739655769617459,-122.36622899999999,47.62506406,0.0
654,POINT (-122.366081 47.624958),0.02173349854440397,0.0156464,False,False,0.016416477667005606,9.756072247284465,-122.366081,47.624958,0.0
655,POINT (-122.365936 47.624847),0.02185900762483668,0.0156464,False,False,0.016416492894352284,9.772488740178817,-122.36593599999999,47.6248474,0.0
656,POINT (-122.365791 47.624737),0.021916926569752845,0.0156464,False,False,0.01641650812401371,9.78890524830283,-122.365791,47.6247368,0.0
657,POINT (-122.365646 47.624626),0.021907657953567805,0.0156464,False,True,0.0001,9.78900524830283,-122.365646,47.6246262,0.0
658,POINT (-122.365646 47.624626),0.021954441632027203,0.0156464,False,False,0.01602063207539506,9.805025880378226,-122.365646,47.6246262,0.0
659,POINT (-122.365513 47.624513),0.021990957326187166,0.0156464,False,False,0.01602064543830278,9.821046525816529,-122.36551314285714,47.62451338571429,0.0
660,POINT (-122.36538 47.624401),0.02206169191996253,0.0156464,False,False,0.01602065880231257,9.837067184618842,-122.36538028571428,47.62440057142857,0.0
661,POINT (-122.365247 47.624288),0.02212738397111105,0.0156464,False,False,0.016020672165761855,9.853087856784605,-122.36524742857142,47.62428775714286,0.0
662,POINT (-122.365115 47.624175),0.022202686268529816,0.0156464,False,False,0.016020685529204826,9.869108542313809,-122.36511457142858,47.624174942857145,0.0
663,POINT (-122.364982 47.624062),0.02226881284837596,0.0156464,False,False,0.01602069889264149,9.88512924120645,-122.36498171428572,47.62406212857143,0.0
664,POINT (-122.364849 47.623949),0.022334169255706623,0.0156464,False,False,0.01602071225551764,9.901149953461967,-122.36484885714286,47.62394931428572,0.0
665,POINT (-122.364716 47.623836),0.0223680168168369,0.0156464,False,False,0.0001,9.901249953461967,-122.364716,47.6238365,0.0
666,POINT (-122.364716 47.623836),0.022499722303250102,0.0156464,False,False,0.015468348415703678,9.91671830187767,-122.364716,47.6238365,0.0
667,POINT (-122.364586 47.623728),0.022590521560602858,0.0156464,False,False,0.015468361079832278,9.932186662957504,-122.36458616666667,47.623728416666665,0.0
668,POINT (-122.364456 47.62362),0.02266493492621877,0.0156464,False,False,0.015468373742104182,9.947655036699608,-122.36445633333334,47.623620333333335,0.0
669,POINT (-122.364326 47.623512),0.02264763145942189,0.0156464,False,False,0.01546838640677074,9.963123423106378,-122.3643265,47.623512250000005,0.0
670,POINT (-122.364197 47.623404),0.022646082816185856,0.0156464,False,False,0.015468399070780908,9.978591822177158,-122.36419666666667,47.62340416666667,0.0
671,POINT (-122.364067 47.623296),0.022618468718095225,0.0156464,False,False,0.015468411732484956,9.994060233909643,-122.36406683333334,47.62329608333333,0.0
672,POINT (-122.363937 47.623188),0.022562119537617706,0.0156464,False,False,0.0001,9.994160233909643,-122.363937,47.623188,0.0
673,POINT (-122.363937 47.623188),0.022425064483246215,0.0156464,False,False,0.01655503099205064,10.010715264901693,-122.363937,47.623188,0.0
674,POINT (-122.363799 47.623072),0.022243543608364055,0.0156464,False,False,0.01655504537730381,10.027270310278997,-122.3637988888889,47.62307186666666,0.0
675,POINT (-122.363661 47.622956),0.022056016030249627,0.0156464,False,False,0.01655505976475815,10.043825370043756,-122.36366077777778,47.622955733333335,0.0
676,POINT (-122.363523 47.62284),0.02192342489828792,0.0156464,False,False,0.01655507415229425,10.06038044419605,-122.36352266666667,47.6228396,0.0
677,POINT (-122.363385 47.622723),0.02181100439922115,0.0156464,False,False,0.016555088535139845,10.07693553273119,-122.36338455555556,47.62272346666666,0.0
678,POINT (-122.363246 47.622607),0.021805243653136384,0.0156464,False,False,0.016555102923765812,10.093490635654955,-122.36324644444446,47.622607333333335,0.0
679,POINT (-122.363108 47.622491),0.021907882500520483,0.0156464,False,False,0.016555117310087405,10.110045752965043,-122.36310833333334,47.6224912,0.0
680,POINT (-122.36297 47.622375),0.022060103511397425,0.0156464,False,False,0.01655513169529769,10.126600884660341,-122.36297022222223,47.62237506666666,0.0
681,POINT (-122.362832 47.622259),0.02218400683547508,0.0156464,False,False,0.01655514608270914,10.14315603074305,-122.36283211111112,47.622258933333335,0.0
682,POINT (-122.362694 47.622143),0.022243298889754622,0.011176,False,True,0.016160310253144863,10.159316340996195,-122.362694,47.6221428,0.0
683,POINT (-122.362561 47.622028),0.022242787373530366,0.0156464,False,False,0.016160323679386628,10.175476664675582,-122.3625612,47.62202836,0.0
684,POINT (-122.362428 47.621914),0.022172716487537696,0.0156464,False,False,0.016160337106240076,10.191637001781823,-122.3624284,47.62191392,0.0
685,POINT (-122.362296 47.621799),0.021988252177382928,0.0156464,False,False,0.016160350534759248,10.207797352316582,-122.36229560000001,47.62179948,0.0
686,POINT (-122.362163 47.621685),0.021873134926800056,0.0156464,False,False,0.01616036396104292,10.223957716277626,-122.36216280000001,47.621685039999996,0.0
687,POINT (-122.36203 47.621571),0.02186272127390937,0.0156464,False,False,0.0001,10.224057716277626,-122.36203,47.6215706,0.0
688,POINT (-122.36203 47.621571),0.021930477365270803,0.0156464,False,False,0.0242342010088321,10.248291917286458,-122.36203,47.6215706,0.0
689,POINT (-122.361824 47.621403),0.02203805566762946,0.0156464,True,False,0.015695851302525415,10.263987768588985,-122.361824,47.6214027,0.0
690,POINT (-122.36169 47.621294),0.022162967904821584,0.0156464,False,False,0.015695864573237493,10.279683633162222,-122.3616905,47.621294,0.0
691,POINT (-122.361557 47.621185),0.020047918270160597,0.0156464,False,False,0.015695877841636483,10.295379511003858,-122.361557,47.62118529999999,0.0
692,POINT (-122.361424 47.621077),0.02351388364849665,0.0156464,False,False,0.01569589111300677,10.311075402116865,-122.3614235,47.621076599999995,0.0
693,POINT (-122.36129 47.620968),0.02663550425607917,0.0156464,False,True,0.01641978797857803,10.327495190095442,-122.36129,47.6209679,0.0
694,POINT (-122.361132 47.620866),0.028576923824491916,0.0156464,False,False,0.01641980471317831,10.343914994808621,-122.36113175,47.62086585,0.0
695,POINT (-122.360974 47.620764),0.02964376325731149,0.0156464,False,False,0.01641982144589948,10.36033481625452,-122.3609735,47.6207638,0.0
696,POINT (-122.360815 47.620662),0.029505417819663,0.0156464,False,False,0.016419838180876743,10.376754654435397,-122.36081525,47.62066175,0.0
697,POINT (-122.360657 47.62056),0.028147501834027137,0.0156464,False,False,0.005562944741743627,10.38231759917714,-122.360657,47.6205597,0.0
698,POINT (-122.360603 47.620525),0.0254858310336158,0.011176,False,False,0.01876732354596324,10.401084922723104,-122.360603,47.6205254,0.0
699,POINT (-122.360417 47.620412),0.02149283662606108,0.0156464,False,False,0.018767345895713706,10.419852268618818,-122.36041733333333,47.62041223333333,0.0
700,POINT (-122.360232 47.620299),0.02332306324351914,0.0156464,False,False,0.01876736824450528,10.438619636863324,-122.36023166666666,47.62029906666667,0.0
701,POINT (-122.360046 47.620186),0.023919023943153775,0.0156464,False,False,0.017012347471467522,10.455631984334792,-122.360046,47.6201859,0.0
702,POINT (-122.359874 47.620086),0.02464553320253047,0.0156464,False,False,0.017012366087905278,10.472644350422698,-122.35987449999999,47.62008575,0.0
703,POINT (-122.359703 47.619986),0.02614702989322279,0.0156464,False,False,0.017012384702423514,10.489656735125122,-122.359703,47.6199856,0.0
704,POINT (-122.359532 47.619885),0.028064224986286867,0.0156464,False,False,0.017012403320789522,10.506669138445911,-122.3595315,47.61988545,0.0
705,POINT (-122.35936 47.619785),0.030389726060809467,0.0156464,False,False,0.01684028946738558,10.523509427913297,-122.35936,47.6197853,0.0
706,POINT (-122.359191 47.619686),0.032849879467126045,0.0156464,False,False,0.016840307654350857,10.540349735567647,-122.359191,47.61968557142857,0.0
707,POINT (-122.359022 47.619586),0.035265023078753274,0.0156464,False,False,0.016840325838934835,10.557190061406581,-122.359022,47.61958584285714,0.0
708,POINT (-122.358853 47.619486),0.03626037003983662,0.0156464,False,False,0.016840344022535696,10.574030405429117,-122.358853,47.61948611428571,0.0
709,POINT (-122.358684 47.619386),0.03974886227066893,0.0156464,False,False,0.01684036220899342,10.59087076763811,-122.358684,47.619386385714286,0.0
710,POINT (-122.358515 47.619287),0.04592223214483874,0.0156464,False,False,0.016840380394001965,10.607711148032113,-122.358515,47.61928665714286,0.0
711,POINT (-122.358346 47.619187),0.05048882635537673,0.0156464,False,False,0.01684039857946274,10.624551546611576,-122.358346,47.61918692857143,0.0
712,POINT (-122.358177 47.619087),0.05354850655097458,0.0156464,False,False,0.0001,10.624651546611576,-122.358177,47.6190872,0.0
713,POINT (-122.358177 47.619087),0.055474403992359686,0.0156464,False,False,0.018205806698004163,10.64285735330958,-122.358177,47.6190872,0.0
714,POINT (-122.357998 47.618977),0.05610797115837849,0.0156464,False,False,0.018205827628618252,10.661063180938198,-122.35799800000001,47.618976599999996,0.0
715,POINT (-122.357819 47.618866),0.05533794943078764,0.0156464,False,False,0.02084836971941889,10.681911550657617,-122.357819,47.618866,0.0
716,POINT (-122.357613 47.61874),0.0532406678798394,0.0156464,False,False,0.006970481878213986,10.688882032535831,-122.357613,47.6187401,0.0
717,POINT (-122.357544 47.618698),0.05413906662185463,0.0156464,False,False,0.006186472060312362,10.695068504596144,-122.357544,47.6186981,0.0
718,POINT (-122.357475 47.618668),0.056730410769904246,0.0156464,False,False,0.009072954726851259,10.704141459322996,-122.357475,47.6186676,0.0
719,POINT (-122.357368 47.61863),0.057453148912041646,0.0156464,False,False,0.0056992359907041485,10.7098406953137,-122.357368,47.6186295,0.0
720,POINT (-122.3573 47.618607),0.058328434568462866,0.0156464,False,False,0.007532022729747955,10.717372718043448,-122.3573,47.6186066,0.0
721,POINT (-122.357201 47.618595),0.05958959825523996,0.0156464,False,False,0.012137535448616786,10.729510253492064,-122.357201,47.6185951,0.0
722,POINT (-122.35704 47.618584),0.06119814789346793,0.0156464,False,False,0.020547744216404228,10.750057997708469,-122.35704,47.6185837,0.0
723,POINT (-122.356766 47.61858),0.06325021420103122,0.0156464,False,True,0.011996144372630689,10.7620541420811,-122.356766,47.6185799,0.0
724,POINT (-122.356606 47.61858),0.06581926344173802,0.0156464,True,False,0.01803170451312306,10.780085846594222,-122.356606,47.6185799,1.0
725,POINT (-122.356366 47.61858),0.0687253593676017,0.0156464,False,False,0.01803170451312306,10.798117551107344,-122.35636550000001,47.6185799,0.0
726,POINT (-122.356125 47.61858),0.07176848475138337,0.0156464,False,False,0.01849625976698123,10.816613810874326,-122.356125,47.6185799,0.0
727,POINT (-122.355878 47.618577),0.07433197165154781,0.0156464,False,False,0.018496260672862596,10.835110071547188,-122.35587833333334,47.618577333333334,0.0
728,POINT (-122.355632 47.618575),0.07642422330121446,0.0156464,False,False,0.01849626158253707,10.853606333129726,-122.35563166666667,47.61857476666667,0.0
729,POINT (-122.355385 47.618572),0.0778929401083941,0.0156464,False,True,0.0001,10.853706333129725,-122.355385,47.6185722,0.0
730,POINT (-122.355385 47.618572),0.07907095987559386,0.0156464,False,False,0.021443111226854186,10.87514944435658,-122.355385,47.6185722,0.0
731,POINT (-122.355099 47.618572),0.08032753013842023,0.0156464,False,False,0.021443111228761906,10.896592555585343,-122.355099,47.6185722,0.0
732,POINT (-122.354813 47.618572),0.08224371737525565,0.0156464,False,False,0.016795195763537222,10.91338775134888,-122.354813,47.6185722,0.0
733,POINT (-122.354589 47.618571),0.08433697889583955,0.0156464,False,False,0.01679519617041047,10.93018294751929,-122.35458899999999,47.61857093333334,0.0
734,POINT (-122.354365 47.61857),0.08669252192509624,0.0156464,False,False,0.016795196577259967,10.94697814409655,-122.354365,47.618569666666666,0.0
735,POINT (-122.354141 47.618568),0.08898359693386841,0.0156464,False,False,0.0001,10.94707814409655,-122.354141,47.6185684,0.0
736,POINT (-122.354141 47.618568),0.09136702186617486,0.0156464,False,False,0.016395339429143976,10.963473483525693,-122.354141,47.6185684,0.0
737,POINT (-122.353922 47.61857),0.09337230299251922,0.0156464,False,False,0.016395339030074983,10.979868822555767,-122.35392233333333,47.618569666666666,0.0
738,POINT (-122.353704 47.618571),0.09498166781999318,0.0156464,False,False,0.016395338634796964,10.996264161190565,-122.35370366666668,47.61857093333334,0.0
739,POINT (-122.353485 47.618572),0.09725337681625815,0.011176,False,True,0.0001,10.996364161190565,-122.353485,47.6185722,0.0
740,POINT (-122.353485 47.618572),0.09971038940561784,0.011176,False,False,0.014320399455800874,11.010684560646366,-122.353485,47.6185722,0.0
741,POINT (-122.353294 47.618572),0.10187393707011155,0.0156464,False,False,0.016881699178511452,11.027566259824878,-122.353294,47.6185722,0.0
742,POINT (-122.353069 47.618578),0.10412469191778259,0.0156464,False,False,0.016881697322689765,11.044447957147568,-122.353069,47.61857795,0.0
743,POINT (-122.352844 47.618584),0.10660728246515433,0.011176,False,False,0.019423356049028957,11.063871313196596,-122.352844,47.6185837,0.0
744,POINT (-122.352585 47.618588),0.10950044993611109,0.0156464,False,False,0.017169479141798373,11.081040792338396,-122.352585,47.6185875,0.0
745,POINT (-122.352356 47.618588),0.1121580977666944,0.0156464,False,False,0.017169479141798373,11.098210271480195,-122.352356,47.6185875,0.0
746,POINT (-122.352127 47.618588),0.11472787079253738,0.0156464,False,False,0.017169479139890656,11.115379750620086,-122.352127,47.6185875,0.0
747,POINT (-122.351898 47.618588),0.11749735461478608,0.0156464,False,False,0.017169479139890656,11.132549229759977,-122.351898,47.6185875,0.0
748,POINT (-122.351669 47.618588),0.11971118784982904,0.0156464,False,False,0.017169479141798373,11.149718708901776,-122.351669,47.6185875,0.0
749,POINT (-122.35144 47.618588),0.1211080906525317,0.0156464,False,False,0.0028205365740688174,11.152539245475845,-122.35144,47.6185875,0.0
750,POINT (-122.35141 47.618572),0.12160969061252858,0.011176,False,False,0.008568455094413757,11.161107700570259,-122.35141,47.6185722,0.0
751,POINT (-122.351318 47.618526),0.12167759080366636,0.011176,False,False,0.018489034172788153,11.179596734743047,-122.351318,47.6185265,0.0
752,POINT (-122.351132 47.618418),0.12170413115530285,0.011176,False,False,0.01848905616935823,11.198085790912405,-122.35113150000001,47.618417750000006,0.0
753,POINT (-122.350945 47.618309),0.12179066024714201,0.011176,False,False,0.015464825246361927,11.213550616158766,-122.350945,47.618309,0.0
754,POINT (-122.350769 47.618236),0.12207125468068292,0.011176,False,True,0.015460975175668358,11.229011591334435,-122.350769,47.6182365,0.0
755,POINT (-122.350614 47.618145),0.12242485363452447,0.011176,False,False,0.015460990501022225,11.244472581835458,-122.35061383333333,47.61814495,0.0
756,POINT (-122.350459 47.618053),0.12301083265032067,0.011176,False,False,0.015461005832573423,11.259933587668032,-122.35045866666667,47.6180534,0.0
757,POINT (-122.350304 47.617962),0.12343436359223847,0.011176,False,False,0.015461021157439848,11.275394608825472,-122.3503035,47.61796185,0.0
758,POINT (-122.350148 47.61787),0.12281780051359349,0.011176,False,False,0.015461036488969645,11.290855645314442,-122.35014833333334,47.6178703,0.0
759,POINT (-122.349993 47.617779),0.12431605552904514,0.011176,False,False,0.015461051813814642,11.306316697128256,-122.34999316666666,47.61777875,0.0
760,POINT (-122.349838 47.617687),0.12534012758989851,0.011176,False,False,0.01557328633666941,11.321889983464926,-122.349838,47.6176872,0.0
761,POINT (-122.349682 47.617595),0.12576315182111977,0.011176,False,False,0.015573301889968666,11.337463285354895,-122.34968166666667,47.61759501666667,0.0
762,POINT (-122.349525 47.617503),0.12562844785880198,0.011176,False,False,0.015573317444227018,11.353036602799122,-122.34952533333333,47.61750283333333,0.0
763,POINT (-122.349369 47.617411),0.12500414395022685,0.011176,False,False,0.015573332997542717,11.368609935796664,-122.349369,47.61741065,0.0
764,POINT (-122.349213 47.617318),0.12407801475359745,0.011176,False,False,0.015573348552245018,11.384183284348909,-122.34921266666667,47.61731846666667,0.0
765,POINT (-122.349056 47.617226),0.12293511797752196,0.011176,False,False,0.015573364106936369,11.399756648455845,-122.34905633333334,47.61722628333334,0.0
766,POINT (-122.3489 47.617134),0.1214057853335424,0.011176,False,False,0.0001,11.399856648455845,-122.3489,47.6171341,0.0
767,POINT (-122.3489 47.617134),0.12194229661024991,0.011176,False,False,0.015507647537465538,11.41536429599331,-122.3489,47.6171341,0.0
768,POINT (-122.348745 47.617042),0.12154119295062424,0.011176,False,False,0.015507662924864425,11.430871958918175,-122.34874483333333,47.617041916666665,0.0
769,POINT (-122.34859 47.61695),0.12095922970462136,0.011176,False,False,0.015507678313188226,11.446379637231363,-122.34858966666667,47.616949733333335,0.0
770,POINT (-122.348434 47.616858),0.12020451500302251,0.011176,False,False,0.015507693701033469,11.461887330932397,-122.3484345,47.61685755,0.0
771,POINT (-122.348279 47.616765),0.11941066649465834,0.011176,False,False,0.015507709088400157,11.477395040020797,-122.34827933333334,47.61676536666666,0.0
772,POINT (-122.348124 47.616673),0.11878923615955153,0.011176,False,False,0.015507724476691753,11.492902764497488,-122.34812416666666,47.61667318333333,0.0
773,POINT (-122.347969 47.616581),0.11835828528466145,0.011176,False,False,0.015574693607159603,11.508477458104649,-122.347969,47.616581,0.0
774,POINT (-122.347813 47.616489),0.11819165656680136,0.011176,False,False,0.015574709163356341,11.524052167268005,-122.34781266666667,47.6164888,0.0
775,POINT (-122.347656 47.616397),0.11818387481557324,0.011176,False,False,0.01557472471861034,11.539626891986615,-122.34765633333333,47.616396599999995,0.0
776,POINT (-122.3475 47.616304),0.11834643551384713,0.011176,False,False,0.015574740274319277,11.555201632260934,-122.3475,47.6163044,0.0
777,POINT (-122.347344 47.616212),0.11850210482114304,0.011176,False,False,0.01557475583048316,11.570776388091417,-122.34734366666667,47.6162122,0.0
778,POINT (-122.347187 47.61612),0.11863299296325402,0.011176,False,False,0.015574771385704303,11.586351159477122,-122.34718733333334,47.616119999999995,0.0
779,POINT (-122.347031 47.616028),0.11880732459526541,0.011176,False,True,0.0001,11.586451159477122,-122.347031,47.6160278,0.0
780,POINT (-122.347031 47.616028),0.11910474263641208,0.011176,False,False,0.01756452699198306,11.604015686469104,-122.347031,47.6160278,0.0
781,POINT (-122.346855 47.615923),0.11961720583036331,0.011176,False,False,0.017564546718802743,11.621580233187906,-122.3468554,47.61592328,0.0
782,POINT (-122.34668 47.615819),0.12028426622002655,0.011176,False,False,0.017564566446568657,11.639144799634474,-122.3466798,47.615818759999996,0.0
783,POINT (-122.346504 47.615714),0.12103637807606601,0.011176,False,False,0.017564586174787317,11.656709385809261,-122.3465042,47.61571424,0.0
784,POINT (-122.346329 47.61561),0.12172487699830668,0.011176,False,False,0.01756460590488884,11.67427399171415,-122.3463286,47.61560972,0.0
785,POINT (-122.346153 47.615505),0.12225161885183078,0.011176,False,True,0.004961075231891885,11.679235066946042,-122.346153,47.6155052,0.0
786,POINT (-122.3461 47.615478),0.12272042387594889,0.011176,False,False,0.004287692771370232,11.683522759717412,-122.3461,47.6154785,0.0
787,POINT (-122.346054 47.615456),0.12322530800955617,0.011176,False,False,0.016309675623328763,11.699832435340742,-122.346054,47.6154556,0.0
788,POINT (-122.34589 47.615359),0.1238962869355171,0.011176,False,False,0.01630969270362341,11.716142128044366,-122.34589,47.615359274999996,0.0
789,POINT (-122.345726 47.615263),0.12485263619691243,0.011176,False,False,0.01630970978102857,11.732451837825394,-122.345726,47.61526295,0.0
790,POINT (-122.345562 47.615167),0.12593942749551862,0.011176,False,False,0.016309726861762772,11.748761564687157,-122.345562,47.615166625,0.0
